filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000096.png,/home/featurize/data/segmentation_dataset/images/frame_000096.png,/home/featurize/data/masks_pred/frame_000096.png,301.07,269.3,31.769999999999985
frame_000994.png,/home/featurize/data/segmentation_dataset/images/frame_000994.png,/home/featurize/data/masks_pred/frame_000994.png,145.33,149.16,-3.829999999999984
frame_001400.png,/home/featurize/data/segmentation_dataset/images/frame_001400.png,/home/featurize/data/masks_pred/frame_001400.png,248.45,239.65,8.799999999999983
frame_000865.png,/home/featurize/data/segmentation_dataset/images/frame_000865.png,/home/featurize/data/masks_pred/frame_000865.png,272.8,263.57,9.230000000000018
frame_006095.png,/home/featurize/data/segmentation_dataset/images/frame_006095.png,/home/featurize/data/masks_pred/frame_006095.png,295.47,295.72,-0.25
frame_005950.png,/home/featurize/data/segmentation_dataset/images/frame_005950.png,/home/featurize/data/masks_pred/frame_005950.png,156.79,157.05,-0.2600000000000193
frame_002182.png,/home/featurize/data/segmentation_dataset/images/frame_002182.png,/home/featurize/data/masks_pred/frame_002182.png,265.7,266.93,-1.2300000000000182
frame_004726.png,/home/featurize/data/segmentation_dataset/images/frame_004726.png,/home/featurize/data/masks_pred/frame_004726.png,190.96,191.62,-0.6599999999999966
frame_002906.png,/home/featurize/data/segmentation_dataset/images/frame_002906.png,/home/featurize/data/masks_pred/frame_002906.png,240.01,240.75,-0.7400000000000091
frame_003017.png,/home/featurize/data/segmentation_dataset/images/frame_003017.png,/home/featurize/data/masks_pred/frame_003017.png,231.93,236.16,-4.22999999999999
frame_000538.png,/home/featurize/data/segmentation_dataset/images/frame_000538.png,/home/featurize/data/masks_pred/frame_000538.png,241.94,242.9,-0.960000000000008
frame_004769.png,/home/featurize/data/segmentation_dataset/images/frame_004769.png,/home/featurize/data/masks_pred/frame_004769.png,149.09,153.15,-4.060000000000002
frame_005747.png,/home/featurize/data/segmentation_dataset/images/frame_005747.png,/home/featurize/data/masks_pred/frame_005747.png,240.13,251.27,-11.140000000000017
frame_002900.png,/home/featurize/data/segmentation_dataset/images/frame_002900.png,/home/featurize/data/masks_pred/frame_002900.png,230.21,234.69,-4.47999999999999
frame_001480.png,/home/featurize/data/segmentation_dataset/images/frame_001480.png,/home/featurize/data/masks_pred/frame_001480.png,278.72,279.03,-0.3099999999999454
frame_003260.png,/home/featurize/data/segmentation_dataset/images/frame_003260.png,/home/featurize/data/masks_pred/frame_003260.png,168.33,174.86,-6.530000000000001
frame_004837.png,/home/featurize/data/segmentation_dataset/images/frame_004837.png,/home/featurize/data/masks_pred/frame_004837.png,230.04,230.6,-0.5600000000000023
frame_004355.png,/home/featurize/data/segmentation_dataset/images/frame_004355.png,/home/featurize/data/masks_pred/frame_004355.png,184.01,173.3,10.70999999999998
frame_003615.png,/home/featurize/data/segmentation_dataset/images/frame_003615.png,/home/featurize/data/masks_pred/frame_003615.png,275.42,267.12,8.300000000000011
frame_002656.png,/home/featurize/data/segmentation_dataset/images/frame_002656.png,/home/featurize/data/masks_pred/frame_002656.png,234.63,239.57,-4.939999999999998
frame_001559.png,/home/featurize/data/segmentation_dataset/images/frame_001559.png,/home/featurize/data/masks_pred/frame_001559.png,197.27,198.03,-0.7599999999999909
frame_003821.png,/home/featurize/data/segmentation_dataset/images/frame_003821.png,/home/featurize/data/masks_pred/frame_003821.png,188.11,172.32,15.79000000000002
frame_005368.png,/home/featurize/data/segmentation_dataset/images/frame_005368.png,/home/featurize/data/masks_pred/frame_005368.png,156.8,159.21,-2.4099999999999966
frame_001005.png,/home/featurize/data/segmentation_dataset/images/frame_001005.png,/home/featurize/data/masks_pred/frame_001005.png,155.03,164.69,-9.659999999999997
frame_002181.png,/home/featurize/data/segmentation_dataset/images/frame_002181.png,/home/featurize/data/masks_pred/frame_002181.png,269.18,268.64,0.5400000000000205
frame_000812.png,/home/featurize/data/segmentation_dataset/images/frame_000812.png,/home/featurize/data/masks_pred/frame_000812.png,244.3,237.77,6.530000000000001
frame_002436.png,/home/featurize/data/segmentation_dataset/images/frame_002436.png,/home/featurize/data/masks_pred/frame_002436.png,287.16,272.25,14.910000000000023
frame_005862.png,/home/featurize/data/segmentation_dataset/images/frame_005862.png,/home/featurize/data/masks_pred/frame_005862.png,303.72,289.47,14.25
frame_003288.png,/home/featurize/data/segmentation_dataset/images/frame_003288.png,/home/featurize/data/masks_pred/frame_003288.png,214.14,206.83,7.309999999999974
frame_001425.png,/home/featurize/data/segmentation_dataset/images/frame_001425.png,/home/featurize/data/masks_pred/frame_001425.png,150.56,154.3,-3.740000000000009
frame_003123.png,/home/featurize/data/segmentation_dataset/images/frame_003123.png,/home/featurize/data/masks_pred/frame_003123.png,308.71,301.88,6.829999999999984
frame_001501.png,/home/featurize/data/segmentation_dataset/images/frame_001501.png,/home/featurize/data/masks_pred/frame_001501.png,184.67,184.25,0.4199999999999875
frame_001042.png,/home/featurize/data/segmentation_dataset/images/frame_001042.png,/home/featurize/data/masks_pred/frame_001042.png,161.91,166.72,-4.810000000000002
frame_003109.png,/home/featurize/data/segmentation_dataset/images/frame_003109.png,/home/featurize/data/masks_pred/frame_003109.png,268.18,267.7,0.4800000000000182
frame_006269.png,/home/featurize/data/segmentation_dataset/images/frame_006269.png,/home/featurize/data/masks_pred/frame_006269.png,192.9,194.8,-1.9000000000000057
frame_006286.png,/home/featurize/data/segmentation_dataset/images/frame_006286.png,/home/featurize/data/masks_pred/frame_006286.png,179.9,183.92,-4.019999999999982
frame_005059.png,/home/featurize/data/segmentation_dataset/images/frame_005059.png,/home/featurize/data/masks_pred/frame_005059.png,207.53,210.58,-3.050000000000012
frame_004383.png,/home/featurize/data/segmentation_dataset/images/frame_004383.png,/home/featurize/data/masks_pred/frame_004383.png,270.84,270.97,-0.1300000000000523
frame_004765.png,/home/featurize/data/segmentation_dataset/images/frame_004765.png,/home/featurize/data/masks_pred/frame_004765.png,151.67,158.22,-6.550000000000011
frame_004724.png,/home/featurize/data/segmentation_dataset/images/frame_004724.png,/home/featurize/data/masks_pred/frame_004724.png,183.12,194.18,-11.060000000000002
frame_000755.png,/home/featurize/data/segmentation_dataset/images/frame_000755.png,/home/featurize/data/masks_pred/frame_000755.png,246.39,250.34,-3.950000000000017
frame_004362.png,/home/featurize/data/segmentation_dataset/images/frame_004362.png,/home/featurize/data/masks_pred/frame_004362.png,171.8,162.46,9.340000000000003
frame_003091.png,/home/featurize/data/segmentation_dataset/images/frame_003091.png,/home/featurize/data/masks_pred/frame_003091.png,257.93,256.31,1.6200000000000043
frame_004888.png,/home/featurize/data/segmentation_dataset/images/frame_004888.png,/home/featurize/data/masks_pred/frame_004888.png,180.46,178.54,1.920000000000016
frame_003121.png,/home/featurize/data/segmentation_dataset/images/frame_003121.png,/home/featurize/data/masks_pred/frame_003121.png,300.87,289.19,11.680000000000009
frame_000712.png,/home/featurize/data/segmentation_dataset/images/frame_000712.png,/home/featurize/data/masks_pred/frame_000712.png,223.54,222.55,0.9899999999999808
frame_002943.png,/home/featurize/data/segmentation_dataset/images/frame_002943.png,/home/featurize/data/masks_pred/frame_002943.png,236.74,231.81,4.930000000000007
frame_000503.png,/home/featurize/data/segmentation_dataset/images/frame_000503.png,/home/featurize/data/masks_pred/frame_000503.png,198.75,201.44,-2.6899999999999977
frame_002252.png,/home/featurize/data/segmentation_dataset/images/frame_002252.png,/home/featurize/data/masks_pred/frame_002252.png,220.03,223.28,-3.25
frame_001748.png,/home/featurize/data/segmentation_dataset/images/frame_001748.png,/home/featurize/data/masks_pred/frame_001748.png,206.86,209.83,-2.969999999999999
frame_004303.png,/home/featurize/data/segmentation_dataset/images/frame_004303.png,/home/featurize/data/masks_pred/frame_004303.png,164.84,172.74,-7.900000000000006
frame_003066.png,/home/featurize/data/segmentation_dataset/images/frame_003066.png,/home/featurize/data/masks_pred/frame_003066.png,292.07,293.84,-1.7699999999999818
frame_005141.png,/home/featurize/data/segmentation_dataset/images/frame_005141.png,/home/featurize/data/masks_pred/frame_005141.png,185.63,188.44,-2.8100000000000023
frame_006502.png,/home/featurize/data/segmentation_dataset/images/frame_006502.png,/home/featurize/data/masks_pred/frame_006502.png,287.78,278.17,9.609999999999957
frame_005845.png,/home/featurize/data/segmentation_dataset/images/frame_005845.png,/home/featurize/data/masks_pred/frame_005845.png,186.41,159.84,26.569999999999997
frame_003708.png,/home/featurize/data/segmentation_dataset/images/frame_003708.png,/home/featurize/data/masks_pred/frame_003708.png,288.2,268.93,19.269999999999985
frame_002986.png,/home/featurize/data/segmentation_dataset/images/frame_002986.png,/home/featurize/data/masks_pred/frame_002986.png,258.6,253.34,5.260000000000019
frame_003320.png,/home/featurize/data/segmentation_dataset/images/frame_003320.png,/home/featurize/data/masks_pred/frame_003320.png,182.98,183.92,-0.9399999999999976
frame_005294.png,/home/featurize/data/segmentation_dataset/images/frame_005294.png,/home/featurize/data/masks_pred/frame_005294.png,227.78,235.66,-7.8799999999999955
frame_005086.png,/home/featurize/data/segmentation_dataset/images/frame_005086.png,/home/featurize/data/masks_pred/frame_005086.png,304.26,308.8,-4.5400000000000205
