filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000285.png,/home/featurize/data/segmentation_dataset/images/frame_000285.png,/home/featurize/data/masks_pred/frame_000285.png,230.59,231.38,-0.789999999999992
frame_003706.png,/home/featurize/data/segmentation_dataset/images/frame_003706.png,/home/featurize/data/masks_pred/frame_003706.png,290.83,274.25,16.579999999999984
frame_006143.png,/home/featurize/data/segmentation_dataset/images/frame_006143.png,/home/featurize/data/masks_pred/frame_006143.png,203.29,218.15,-14.860000000000014
frame_002894.png,/home/featurize/data/segmentation_dataset/images/frame_002894.png,/home/featurize/data/masks_pred/frame_002894.png,219.67,221.46,-1.7900000000000205
frame_002597.png,/home/featurize/data/segmentation_dataset/images/frame_002597.png,/home/featurize/data/masks_pred/frame_002597.png,222.47,225.84,-3.3700000000000045
frame_004628.png,/home/featurize/data/segmentation_dataset/images/frame_004628.png,/home/featurize/data/masks_pred/frame_004628.png,282.28,284.34,-2.0600000000000023
frame_005776.png,/home/featurize/data/segmentation_dataset/images/frame_005776.png,/home/featurize/data/masks_pred/frame_005776.png,278.21,275.06,3.1499999999999773
frame_001904.png,/home/featurize/data/segmentation_dataset/images/frame_001904.png,/home/featurize/data/masks_pred/frame_001904.png,256.91,250.66,6.250000000000028
frame_000220.png,/home/featurize/data/segmentation_dataset/images/frame_000220.png,/home/featurize/data/masks_pred/frame_000220.png,248.19,233.55,14.639999999999986
frame_003503.png,/home/featurize/data/segmentation_dataset/images/frame_003503.png,/home/featurize/data/masks_pred/frame_003503.png,292.2,276.66,15.539999999999964
frame_000226.png,/home/featurize/data/segmentation_dataset/images/frame_000226.png,/home/featurize/data/masks_pred/frame_000226.png,251.69,253.07,-1.3799999999999957
frame_003593.png,/home/featurize/data/segmentation_dataset/images/frame_003593.png,/home/featurize/data/masks_pred/frame_003593.png,190.74,190.15,0.5900000000000034
frame_006553.png,/home/featurize/data/segmentation_dataset/images/frame_006553.png,/home/featurize/data/masks_pred/frame_006553.png,193.81,183.67,10.140000000000017
frame_001262.png,/home/featurize/data/segmentation_dataset/images/frame_001262.png,/home/featurize/data/masks_pred/frame_001262.png,154.83,158.97,-4.139999999999986
frame_002028.png,/home/featurize/data/segmentation_dataset/images/frame_002028.png,/home/featurize/data/masks_pred/frame_002028.png,314.92,316.95,-2.0299999999999727
frame_006592.png,/home/featurize/data/segmentation_dataset/images/frame_006592.png,/home/featurize/data/masks_pred/frame_006592.png,217.4,219.68,-2.280000000000001
frame_006236.png,/home/featurize/data/segmentation_dataset/images/frame_006236.png,/home/featurize/data/masks_pred/frame_006236.png,208.64,213.24,-4.600000000000023
frame_000201.png,/home/featurize/data/segmentation_dataset/images/frame_000201.png,/home/featurize/data/masks_pred/frame_000201.png,249.05,252.01,-2.9599999999999795
frame_002651.png,/home/featurize/data/segmentation_dataset/images/frame_002651.png,/home/featurize/data/masks_pred/frame_002651.png,240.49,247.77,-7.280000000000001
frame_002502.png,/home/featurize/data/segmentation_dataset/images/frame_002502.png,/home/featurize/data/masks_pred/frame_002502.png,274.46,275.39,-0.9300000000000068
frame_004723.png,/home/featurize/data/segmentation_dataset/images/frame_004723.png,/home/featurize/data/masks_pred/frame_004723.png,209.54,200.01,9.53
frame_003980.png,/home/featurize/data/segmentation_dataset/images/frame_003980.png,/home/featurize/data/masks_pred/frame_003980.png,265.66,267.13,-1.4699999999999704
frame_004891.png,/home/featurize/data/segmentation_dataset/images/frame_004891.png,/home/featurize/data/masks_pred/frame_004891.png,192.21,194.15,-1.9399999999999975
frame_006053.png,/home/featurize/data/segmentation_dataset/images/frame_006053.png,/home/featurize/data/masks_pred/frame_006053.png,256.8,257.05,-0.25
frame_006242.png,/home/featurize/data/segmentation_dataset/images/frame_006242.png,/home/featurize/data/masks_pred/frame_006242.png,213.72,212.46,1.259999999999991
frame_000295.png,/home/featurize/data/segmentation_dataset/images/frame_000295.png,/home/featurize/data/masks_pred/frame_000295.png,224.61,209.24,15.370000000000005
frame_002470.png,/home/featurize/data/segmentation_dataset/images/frame_002470.png,/home/featurize/data/masks_pred/frame_002470.png,287.43,289.22,-1.7900000000000205
frame_003933.png,/home/featurize/data/segmentation_dataset/images/frame_003933.png,/home/featurize/data/masks_pred/frame_003933.png,161.98,162.43,-0.450000000000017
frame_004226.png,/home/featurize/data/segmentation_dataset/images/frame_004226.png,/home/featurize/data/masks_pred/frame_004226.png,280.6,264.14,16.460000000000036
frame_004720.png,/home/featurize/data/segmentation_dataset/images/frame_004720.png,/home/featurize/data/masks_pred/frame_004720.png,212.17,205.11,7.059999999999974
frame_004826.png,/home/featurize/data/segmentation_dataset/images/frame_004826.png,/home/featurize/data/masks_pred/frame_004826.png,235.34,235.28,0.0600000000000022
frame_002813.png,/home/featurize/data/segmentation_dataset/images/frame_002813.png,/home/featurize/data/masks_pred/frame_002813.png,148.65,153.27,-4.6200000000000045
frame_003379.png,/home/featurize/data/segmentation_dataset/images/frame_003379.png,/home/featurize/data/masks_pred/frame_003379.png,254.82,247.19,7.6299999999999955
frame_001648.png,/home/featurize/data/segmentation_dataset/images/frame_001648.png,/home/featurize/data/masks_pred/frame_001648.png,236.74,239.69,-2.9499999999999886
frame_005097.png,/home/featurize/data/segmentation_dataset/images/frame_005097.png,/home/featurize/data/masks_pred/frame_005097.png,306.09,302.18,3.909999999999968
frame_004260.png,/home/featurize/data/segmentation_dataset/images/frame_004260.png,/home/featurize/data/masks_pred/frame_004260.png,257.54,261.62,-4.079999999999984
frame_000619.png,/home/featurize/data/segmentation_dataset/images/frame_000619.png,/home/featurize/data/masks_pred/frame_000619.png,290.25,295.13,-4.879999999999996
frame_003959.png,/home/featurize/data/segmentation_dataset/images/frame_003959.png,/home/featurize/data/masks_pred/frame_003959.png,251.54,251.8,-0.2600000000000193
frame_000414.png,/home/featurize/data/segmentation_dataset/images/frame_000414.png,/home/featurize/data/masks_pred/frame_000414.png,178.91,155.23,23.680000000000007
frame_002841.png,/home/featurize/data/segmentation_dataset/images/frame_002841.png,/home/featurize/data/masks_pred/frame_002841.png,173.28,176.98,-3.6999999999999886
frame_006390.png,/home/featurize/data/segmentation_dataset/images/frame_006390.png,/home/featurize/data/masks_pred/frame_006390.png,263.5,245.86,17.639999999999986
frame_006417.png,/home/featurize/data/segmentation_dataset/images/frame_006417.png,/home/featurize/data/masks_pred/frame_006417.png,182.07,185.72,-3.6500000000000057
frame_004103.png,/home/featurize/data/segmentation_dataset/images/frame_004103.png,/home/featurize/data/masks_pred/frame_004103.png,181.09,186.28,-5.189999999999998
frame_000020.png,/home/featurize/data/segmentation_dataset/images/frame_000020.png,/home/featurize/data/masks_pred/frame_000020.png,257.95,251.52,6.429999999999978
frame_006441.png,/home/featurize/data/segmentation_dataset/images/frame_006441.png,/home/featurize/data/masks_pred/frame_006441.png,175.08,176.71,-1.6299999999999957
frame_006319.png,/home/featurize/data/segmentation_dataset/images/frame_006319.png,/home/featurize/data/masks_pred/frame_006319.png,243.28,220.77,22.50999999999999
frame_000083.png,/home/featurize/data/segmentation_dataset/images/frame_000083.png,/home/featurize/data/masks_pred/frame_000083.png,256.32,257.44,-1.1200000000000043
frame_003253.png,/home/featurize/data/segmentation_dataset/images/frame_003253.png,/home/featurize/data/masks_pred/frame_003253.png,235.62,238.56,-2.9399999999999977
frame_006554.png,/home/featurize/data/segmentation_dataset/images/frame_006554.png,/home/featurize/data/masks_pred/frame_006554.png,194.61,190.83,3.780000000000001
frame_000634.png,/home/featurize/data/segmentation_dataset/images/frame_000634.png,/home/featurize/data/masks_pred/frame_000634.png,309.6,314.6,-5.0
frame_006546.png,/home/featurize/data/segmentation_dataset/images/frame_006546.png,/home/featurize/data/masks_pred/frame_006546.png,221.72,208.83,12.889999999999986
frame_001486.png,/home/featurize/data/segmentation_dataset/images/frame_001486.png,/home/featurize/data/masks_pred/frame_001486.png,292.91,275.9,17.010000000000048
frame_000722.png,/home/featurize/data/segmentation_dataset/images/frame_000722.png,/home/featurize/data/masks_pred/frame_000722.png,216.17,223.19,-7.02000000000001
frame_006122.png,/home/featurize/data/segmentation_dataset/images/frame_006122.png,/home/featurize/data/masks_pred/frame_006122.png,177.67,180.71,-3.0400000000000205
frame_005194.png,/home/featurize/data/segmentation_dataset/images/frame_005194.png,/home/featurize/data/masks_pred/frame_005194.png,214.2,191.2,23.0
frame_000660.png,/home/featurize/data/segmentation_dataset/images/frame_000660.png,/home/featurize/data/masks_pred/frame_000660.png,221.68,226.5,-4.819999999999993
frame_000215.png,/home/featurize/data/segmentation_dataset/images/frame_000215.png,/home/featurize/data/masks_pred/frame_000215.png,287.74,290.36,-2.6200000000000045
frame_001020.png,/home/featurize/data/segmentation_dataset/images/frame_001020.png,/home/featurize/data/masks_pred/frame_001020.png,167.92,170.79,-2.8700000000000045
frame_004666.png,/home/featurize/data/segmentation_dataset/images/frame_004666.png,/home/featurize/data/masks_pred/frame_004666.png,222.72,223.01,-0.289999999999992
frame_005659.png,/home/featurize/data/segmentation_dataset/images/frame_005659.png,/home/featurize/data/masks_pred/frame_005659.png,197.35,199.64,-2.289999999999992
frame_000877.png,/home/featurize/data/segmentation_dataset/images/frame_000877.png,/home/featurize/data/masks_pred/frame_000877.png,309.72,303.34,6.380000000000052
frame_004832.png,/home/featurize/data/segmentation_dataset/images/frame_004832.png,/home/featurize/data/masks_pred/frame_004832.png,228.06,229.36,-1.3000000000000114
frame_005307.png,/home/featurize/data/segmentation_dataset/images/frame_005307.png,/home/featurize/data/masks_pred/frame_005307.png,231.29,233.8,-2.5100000000000198
frame_005622.png,/home/featurize/data/segmentation_dataset/images/frame_005622.png,/home/featurize/data/masks_pred/frame_005622.png,272.59,272.4,0.1899999999999977
frame_004043.png,/home/featurize/data/segmentation_dataset/images/frame_004043.png,/home/featurize/data/masks_pred/frame_004043.png,205.85,209.66,-3.8100000000000014
frame_004151.png,/home/featurize/data/segmentation_dataset/images/frame_004151.png,/home/featurize/data/masks_pred/frame_004151.png,211.63,215.46,-3.830000000000013
frame_006154.png,/home/featurize/data/segmentation_dataset/images/frame_006154.png,/home/featurize/data/masks_pred/frame_006154.png,227.15,221.44,5.710000000000008
frame_003082.png,/home/featurize/data/segmentation_dataset/images/frame_003082.png,/home/featurize/data/masks_pred/frame_003082.png,273.57,279.27,-5.699999999999989
