ac_pred,residual_pred,ac_final,ac_gt,abs_error
269.29998779296875,30.182861328125,299.48284912109375,301.0699768066406,1.587127685546875
149.16000366210938,-2.9970550537109375,146.16294860839844,145.3300018310547,0.83294677734375
239.64999389648438,5.2713623046875,244.92135620117188,248.4499969482422,3.5286407470703125
263.57000732421875,6.143402099609375,269.7134094238281,272.8000183105469,3.08660888671875
295.7200012207031,0.440673828125,296.1606750488281,295.4700012207031,0.690673828125
157.0500030517578,-0.2622528076171875,156.78775024414062,156.79000854492188,0.00225830078125
266.92999267578125,-1.348846435546875,265.5811462402344,265.6999816894531,0.11883544921875
191.6199951171875,-2.03021240234375,189.58978271484375,190.95999145507812,1.370208740234375
240.75,-2.79669189453125,237.95330810546875,240.00999450683594,2.0566864013671875
236.16000366210938,-2.1345062255859375,234.02549743652344,231.9300079345703,2.095489501953125
242.89999389648438,-0.574066162109375,242.325927734375,241.9399871826172,0.3859405517578125
153.14999389648438,-2.377197265625,150.77279663085938,149.08999633789062,1.68280029296875
251.27000427246094,-2.8363189697265625,248.43368530273438,240.1300048828125,8.303680419921875
234.69000244140625,-3.800384521484375,230.88961791992188,230.2100067138672,0.6796112060546875
279.0299987792969,-3.300994873046875,275.72900390625,278.7200012207031,2.990997314453125
174.86000061035156,-5.6614990234375,169.19850158691406,168.3300018310547,0.868499755859375
230.60000610351562,-3.914154052734375,226.68585205078125,230.04000854492188,3.354156494140625
173.3000030517578,11.904266357421875,185.2042694091797,184.010009765625,1.1942596435546875
267.1199951171875,6.0797119140625,273.19970703125,275.41998291015625,2.22027587890625
239.57000732421875,-6.38116455078125,233.1888427734375,234.6300048828125,1.441162109375
198.02999877929688,-0.996917724609375,197.0330810546875,197.27000427246094,0.2369232177734375
172.32000732421875,14.803237915039062,187.1232452392578,188.11000061035156,0.98675537109375
159.2100067138672,0.118133544921875,159.32814025878906,156.8000030517578,2.52813720703125
164.69000244140625,-4.53253173828125,160.157470703125,155.02999877929688,5.127471923828125
