filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000285.png,../../training_data/segmentation_dataset/images\frame_000285.png,../../training_data/masks_pred\frame_000285.png,230.59,240.21,-9.620000000000005
frame_003706.png,../../training_data/segmentation_dataset/images\frame_003706.png,../../training_data/masks_pred\frame_003706.png,290.83,270.93,19.899999999999977
frame_006143.png,../../training_data/segmentation_dataset/images\frame_006143.png,../../training_data/masks_pred\frame_006143.png,203.29,221.38,-18.090000000000003
frame_002894.png,../../training_data/segmentation_dataset/images\frame_002894.png,../../training_data/masks_pred\frame_002894.png,219.67,227.63,-7.960000000000008
frame_002597.png,../../training_data/segmentation_dataset/images\frame_002597.png,../../training_data/masks_pred\frame_002597.png,222.47,235.41,-12.939999999999998
frame_004628.png,../../training_data/segmentation_dataset/images\frame_004628.png,../../training_data/masks_pred\frame_004628.png,282.28,300.11,-17.83000000000004
frame_005776.png,../../training_data/segmentation_dataset/images\frame_005776.png,../../training_data/masks_pred\frame_005776.png,278.21,289.78,-11.569999999999991
frame_001904.png,../../training_data/segmentation_dataset/images\frame_001904.png,../../training_data/masks_pred\frame_001904.png,256.91,261.74,-4.829999999999984
frame_000220.png,../../training_data/segmentation_dataset/images\frame_000220.png,../../training_data/masks_pred\frame_000220.png,248.19,243.17,5.02000000000001
frame_003503.png,../../training_data/segmentation_dataset/images\frame_003503.png,../../training_data/masks_pred\frame_003503.png,292.2,281.72,10.47999999999996
frame_000226.png,../../training_data/segmentation_dataset/images\frame_000226.png,../../training_data/masks_pred\frame_000226.png,251.69,260.05,-8.360000000000014
frame_003593.png,../../training_data/segmentation_dataset/images\frame_003593.png,../../training_data/masks_pred\frame_003593.png,190.74,202.8,-12.060000000000002
frame_006553.png,../../training_data/segmentation_dataset/images\frame_006553.png,../../training_data/masks_pred\frame_006553.png,193.81,195.03,-1.2199999999999989
frame_001262.png,../../training_data/segmentation_dataset/images\frame_001262.png,../../training_data/masks_pred\frame_001262.png,154.83,166.89,-12.059999999999974
frame_002028.png,../../training_data/segmentation_dataset/images\frame_002028.png,../../training_data/masks_pred\frame_002028.png,314.92,322.63,-7.7099999999999795
frame_006592.png,../../training_data/segmentation_dataset/images\frame_006592.png,../../training_data/masks_pred\frame_006592.png,217.4,223.77,-6.3700000000000045
frame_006236.png,../../training_data/segmentation_dataset/images\frame_006236.png,../../training_data/masks_pred\frame_006236.png,208.64,219.88,-11.240000000000007
frame_000201.png,../../training_data/segmentation_dataset/images\frame_000201.png,../../training_data/masks_pred\frame_000201.png,249.05,259.31,-10.259999999999993
frame_002651.png,../../training_data/segmentation_dataset/images\frame_002651.png,../../training_data/masks_pred\frame_002651.png,240.49,260.29,-19.80000000000001
frame_002502.png,../../training_data/segmentation_dataset/images\frame_002502.png,../../training_data/masks_pred\frame_002502.png,274.46,280.59,-6.129999999999996
frame_004723.png,../../training_data/segmentation_dataset/images\frame_004723.png,../../training_data/masks_pred\frame_004723.png,209.54,210.54,-1.0
frame_003980.png,../../training_data/segmentation_dataset/images\frame_003980.png,../../training_data/masks_pred\frame_003980.png,265.66,271.73,-6.069999999999993
frame_004891.png,../../training_data/segmentation_dataset/images\frame_004891.png,../../training_data/masks_pred\frame_004891.png,192.21,206.12,-13.909999999999997
frame_006053.png,../../training_data/segmentation_dataset/images\frame_006053.png,../../training_data/masks_pred\frame_006053.png,256.8,270.64,-13.839999999999977
frame_006242.png,../../training_data/segmentation_dataset/images\frame_006242.png,../../training_data/masks_pred\frame_006242.png,213.72,227.48,-13.759999999999993
