ac_pred,residual_pred,ac_final,ac_gt,abs_error
284.2200012207031,22.476104736328125,306.69610595703125,301.07000732421875,5.6260986328125
158.10000610351562,-11.8087158203125,146.29129028320312,145.3300018310547,0.9612884521484375
250.24000549316406,-0.8947296142578125,249.34527587890625,248.45001220703125,0.895263671875
276.3500061035156,-1.01568603515625,275.3343200683594,272.8000183105469,2.5343017578125
305.0,-9.363372802734375,295.6366271972656,295.4700012207031,0.1666259765625
167.75999450683594,-10.588455200195312,157.17153930664062,156.7899932861328,0.3815460205078125
275.1099853515625,-7.993194580078125,267.1167907714844,265.6999816894531,1.41680908203125
200.64999389648438,-11.927093505859375,188.722900390625,190.95999145507812,2.237091064453125
247.50999450683594,-7.6805877685546875,239.82940673828125,240.00999450683594,0.1805877685546875
242.63999938964844,-9.690780639648438,232.94921875,231.92999267578125,1.01922607421875
252.60000610351562,-7.57965087890625,245.02035522460938,241.94000244140625,3.080352783203125
162.08999633789062,-12.945281982421875,149.14471435546875,149.08999633789062,0.054718017578125
251.82000732421875,-9.192703247070312,242.62730407714844,240.1300048828125,2.4972991943359375
239.67999267578125,-7.650360107421875,232.02963256835938,230.20999145507812,1.81964111328125
279.05999755859375,-5.697967529296875,273.3620300292969,278.7200012207031,5.35797119140625
181.19000244140625,-11.902877807617188,169.28712463378906,168.3300018310547,0.957122802734375
238.3000030517578,-13.48626708984375,224.81373596191406,230.04000854492188,5.2262725830078125
180.52999877929688,2.4866485595703125,183.0166473388672,184.00999450683594,0.99334716796875
272.2300109863281,1.417694091796875,273.647705078125,275.4200134277344,1.772308349609375
251.25999450683594,-14.696807861328125,236.5631866455078,234.62998962402344,1.933197021484375
211.22000122070312,-7.7833251953125,203.43667602539062,197.27000427246094,6.1666717529296875
174.42999267578125,12.733917236328125,187.16390991210938,188.1099853515625,0.946075439453125
173.0,-9.824661254882812,163.1753387451172,156.8000030517578,6.375335693359375
171.99000549316406,-13.541641235351562,158.4483642578125,155.02999877929688,3.418365478515625
276.6700134277344,-8.9063720703125,267.7636413574219,269.1800231933594,1.4163818359375
248.13999938964844,-2.2177886962890625,245.92221069335938,244.3000030517578,1.6222076416015625
279.6300048828125,6.175537109375,285.8055419921875,287.1600036621094,1.354461669921875
289.4100036621094,15.0699462890625,304.4799499511719,303.7200012207031,0.75994873046875
213.89999389648438,6.4704742431640625,220.37046813964844,214.13999938964844,6.23046875
160.1199951171875,-8.796875,151.3231201171875,150.55999755859375,0.76312255859375
299.4200134277344,10.52813720703125,309.9481506347656,308.71002197265625,1.238128662109375
197.7100067138672,-13.342041015625,184.3679656982422,184.67001342773438,0.3020477294921875
172.02000427246094,-9.944717407226562,162.07528686523438,161.91000366210938,0.165283203125
279.6499938964844,-9.54443359375,270.1055603027344,268.17999267578125,1.925567626953125
201.3800048828125,-8.501708984375,192.8782958984375,192.90000915527344,0.0217132568359375
192.3300018310547,-11.390869140625,180.9391326904297,179.89999389648438,1.0391387939453125
221.4499969482422,-12.054122924804688,209.3958740234375,207.52999877929688,1.865875244140625
286.6099853515625,-10.593536376953125,276.0164489746094,270.8399963378906,5.17645263671875
166.02000427246094,-13.178726196289062,152.84127807617188,151.6699981689453,1.1712799072265625
192.8800048828125,-9.144027709960938,183.73597717285156,183.12001037597656,0.615966796875
253.83999633789062,-12.486099243164062,241.35389709472656,246.38999938964844,5.036102294921875
173.33999633789062,1.5009307861328125,174.84092712402344,171.8000030517578,3.040924072265625
270.17999267578125,4.363494873046875,274.5434875488281,257.92999267578125,16.613494873046875
187.49000549316406,-4.8223876953125,182.66761779785156,180.4600067138672,2.207611083984375
285.8699951171875,12.042083740234375,297.9120788574219,300.8699951171875,2.957916259765625
230.94000244140625,-7.6908721923828125,223.24913024902344,223.54000854492188,0.2908782958984375
234.44000244140625,-4.3153228759765625,230.1246795654297,236.74000549316406,6.615325927734375
209.47999572753906,-7.0997314453125,202.38026428222656,198.75,3.6302642822265625
227.1199951171875,-8.147842407226562,218.97215270996094,220.02999877929688,1.0578460693359375
219.97000122070312,-11.789779663085938,208.1802215576172,206.86000061035156,1.320220947265625
174.85000610351562,-7.9398651123046875,166.91014099121094,164.8400115966797,2.07012939453125
294.9800109863281,-4.233001708984375,290.74700927734375,292.07000732421875,1.322998046875
200.72999572753906,-13.420318603515625,187.30967712402344,185.62998962402344,1.6796875
281.4599914550781,10.38897705078125,291.8489685058594,287.7799987792969,4.0689697265625
179.8300018310547,4.85211181640625,184.68211364746094,186.41000366210938,1.7278900146484375
269.44000244140625,18.48675537109375,287.9267578125,288.20001220703125,0.27325439453125
255.85000610351562,1.565765380859375,257.415771484375,258.6000061035156,1.184234619140625
192.3800048828125,-10.430755615234375,181.94924926757812,182.98001098632812,1.03076171875
243.02999877929688,-12.444580078125,230.58541870117188,227.77999877929688,2.805419921875
316.3500061035156,-9.8212890625,306.5287170410156,304.260009765625,2.268707275390625
190.72999572753906,-8.9654541015625,181.76454162597656,181.25,0.5145416259765625
269.2799987792969,-10.500396728515625,258.77960205078125,260.3800048828125,1.60040283203125
289.6499938964844,-6.3843994140625,283.2655944824219,281.4700012207031,1.79559326171875
173.94000244140625,-13.958267211914062,159.9817352294922,160.0800018310547,0.0982666015625
191.97999572753906,8.876815795898438,200.8568115234375,208.97999572753906,8.123184204101562
282.260009765625,2.877593994140625,285.1376037597656,284.96002197265625,0.177581787109375
160.22999572753906,-11.658645629882812,148.57135009765625,145.29998779296875,3.2713623046875
218.22000122070312,-10.39178466796875,207.82821655273438,206.82000732421875,1.008209228515625
219.3699951171875,-8.514755249023438,210.85523986816406,212.83999633789062,1.9847564697265625
179.35000610351562,-11.409271240234375,167.94073486328125,163.75,4.19073486328125
264.239990234375,-4.766510009765625,259.4734802246094,259.5,0.026519775390625
209.75,-12.206192016601562,197.54380798339844,196.1699981689453,1.373809814453125
164.89999389648438,-9.577880859375,155.32211303710938,156.239990234375,0.917877197265625
221.11000061035156,-6.5157012939453125,214.59429931640625,211.10000610351562,3.494293212890625
187.2899932861328,-9.697219848632812,177.5927734375,177.4199981689453,0.1727752685546875
260.67999267578125,-11.391921997070312,249.28807067871094,248.29998779296875,0.9880828857421875
179.92999267578125,-11.24322509765625,168.686767578125,168.07998657226562,0.606781005859375
261.92999267578125,4.71624755859375,266.646240234375,258.8599853515625,7.7862548828125
188.07000732421875,-13.982650756835938,174.0873565673828,174.1800079345703,0.0926513671875
217.30999755859375,-10.74853515625,206.56146240234375,203.27000427246094,3.2914581298828125
193.2899932861328,-14.548492431640625,178.7415008544922,178.67999267578125,0.0615081787109375
270.3299865722656,2.401336669921875,272.7313232421875,271.8399963378906,0.891326904296875
286.5899963378906,3.67877197265625,290.2687683105469,292.1499938964844,1.8812255859375
264.67999267578125,-13.416534423828125,251.26345825195312,251.50999450683594,0.2465362548828125
175.02000427246094,-5.867767333984375,169.15223693847656,166.5500030517578,2.60223388671875
185.30999755859375,5.4412994384765625,190.7512969970703,191.45999145507812,0.7086944580078125
293.1400146484375,-8.158599853515625,284.9814147949219,286.57000732421875,1.588592529296875
171.27000427246094,-8.994766235351562,162.27523803710938,162.27000427246094,0.0052337646484375
325.989990234375,-12.371673583984375,313.6183166503906,313.05999755859375,0.558319091796875
178.7100067138672,13.432296752929688,192.14230346679688,191.95001220703125,0.192291259765625
241.85000610351562,-15.48236083984375,226.36764526367188,229.52999877929688,3.162353515625
228.72000122070312,-10.653167724609375,218.06683349609375,216.75999450683594,1.3068389892578125
272.44000244140625,6.893524169921875,279.3335266113281,280.7200012207031,1.386474609375
219.5,8.846481323242188,228.3464813232422,226.1999969482422,2.146484375
318.5899963378906,-6.675384521484375,311.91461181640625,313.16998291015625,1.25537109375
193.2899932861328,-4.4164581298828125,188.87353515625,191.84999084472656,2.9764556884765625
181.35000610351562,-14.102432250976562,167.24757385253906,169.8400115966797,2.592437744140625
209.64999389648438,-11.554290771484375,198.095703125,197.22999572753906,0.8657073974609375
206.47000122070312,-4.257537841796875,202.21246337890625,203.1699981689453,0.9575347900390625
296.9200134277344,10.390472412109375,307.31048583984375,308.77001953125,1.45953369140625
203.1999969482422,-10.000137329101562,193.19985961914062,188.3000030517578,4.8998565673828125
263.5,-11.955795288085938,251.54420471191406,253.6199951171875,2.0757904052734375
218.16000366210938,-6.9319915771484375,211.22801208496094,212.010009765625,0.7819976806640625
215.72000122070312,-10.930923461914062,204.78907775878906,204.6300048828125,0.1590728759765625
300.7699890136719,13.691619873046875,314.46160888671875,315.5099792480469,1.048370361328125
291.3500061035156,-12.11456298828125,279.2354431152344,273.3999938964844,5.83544921875
215.75,-11.148712158203125,204.60128784179688,203.99000549316406,0.6112823486328125
280.3699951171875,-2.334442138671875,278.0355529785156,279.8299865722656,1.79443359375
317.0,-5.851806640625,311.148193359375,312.1199951171875,0.9718017578125
244.3000030517578,-0.7610321044921875,243.53897094726562,243.72999572753906,0.1910247802734375
255.55999755859375,-7.3384246826171875,248.22157287597656,248.77000427246094,0.548431396484375
266.8299865722656,-13.123260498046875,253.70672607421875,256.0299987792969,2.323272705078125
251.92999267578125,0.7646636962890625,252.6946563720703,249.58999633789062,3.1046600341796875
245.77000427246094,6.09649658203125,251.8665008544922,240.37001037597656,11.496490478515625
238.9199981689453,-12.828994750976562,226.09100341796875,226.91000366210938,0.819000244140625
280.7200012207031,11.410247802734375,292.1302490234375,293.8900146484375,1.759765625
272.29998779296875,-9.66619873046875,262.6337890625,263.67999267578125,1.04620361328125
189.97999572753906,-10.414321899414062,179.565673828125,179.80999755859375,0.24432373046875
194.0500030517578,-9.648529052734375,184.40147399902344,183.83999633789062,0.5614776611328125
271.7900085449219,-10.37640380859375,261.4136047363281,264.3399963378906,2.9263916015625
212.86000061035156,-10.035537719726562,202.824462890625,203.25,0.425537109375
197.0,-7.113616943359375,189.88638305664062,187.35000610351562,2.536376953125
230.9600067138672,-12.829360961914062,218.13064575195312,218.15000915527344,0.0193634033203125
280.4800109863281,-8.744537353515625,271.7354736328125,272.83001708984375,1.09454345703125
259.4700012207031,-12.984542846679688,246.48545837402344,249.8300018310547,3.34454345703125
188.63999938964844,-12.884124755859375,175.75587463378906,171.94000244140625,3.8158721923828125
259.7200012207031,-12.344558715820312,247.3754425048828,246.3300018310547,1.045440673828125
258.25,5.4365234375,263.6865234375,264.17999267578125,0.49346923828125
197.60000610351562,8.997055053710938,206.59706115722656,205.24000549316406,1.3570556640625
280.82000732421875,20.567230224609375,301.3872375488281,302.8000183105469,1.41278076171875
225.42999267578125,-8.082427978515625,217.34756469726562,221.64999389648438,4.30242919921875
291.79998779296875,-4.40643310546875,287.3935546875,290.19000244140625,2.79644775390625
272.4599914550781,-14.803924560546875,257.65606689453125,257.67999267578125,0.02392578125
202.11000061035156,-9.798324584960938,192.31167602539062,191.1300048828125,1.181671142578125
264.9700012207031,11.316162109375,276.2861633300781,277.2200012207031,0.933837890625
169.97000122070312,-7.2880706787109375,162.6819305419922,163.02999877929688,0.3480682373046875
339.1000061035156,0.532073974609375,339.632080078125,337.70001220703125,1.93206787109375
268.7699890136719,-1.746612548828125,267.02337646484375,269.2799987792969,2.256622314453125
309.1300048828125,-0.425140380859375,308.7048645019531,310.44000244140625,1.735137939453125
301.0299987792969,-10.75933837890625,290.2706604003906,291.0799865722656,0.809326171875
212.64999389648438,-8.662063598632812,203.98793029785156,201.42999267578125,2.5579376220703125
214.52999877929688,17.036087036132812,231.5660858154297,232.17999267578125,0.6139068603515625
248.52999877929688,-14.43609619140625,234.09390258789062,233.14999389648438,0.94390869140625
281.5400085449219,-13.382904052734375,268.1571044921875,265.6000061035156,2.557098388671875
254.69000244140625,-9.264419555664062,245.4255828857422,246.3800048828125,0.9544219970703125
250.38999938964844,25.935440063476562,276.325439453125,278.54998779296875,2.22454833984375
187.52999877929688,-10.031219482421875,177.498779296875,176.0800018310547,1.4187774658203125
283.57000732421875,-6.390167236328125,277.1798400878906,277.0299987792969,0.14984130859375
272.07000732421875,-4.865692138671875,267.2043151855469,265.8999938964844,1.3043212890625
242.80999755859375,-6.2690887451171875,236.54090881347656,238.6199951171875,2.0790863037109375
210.52999877929688,-10.410598754882812,200.11940002441406,201.30999755859375,1.1905975341796875
295.0799865722656,11.962738037109375,307.042724609375,310.65997314453125,3.61724853515625
201.9499969482422,-9.288970947265625,192.66102600097656,181.19000244140625,11.471023559570312
241.47999572753906,-12.477584838867188,229.00241088867188,220.75,8.252410888671875
278.989990234375,-0.713165283203125,278.2768249511719,276.9499816894531,1.32684326171875
307.5,-1.670989990234375,305.8290100097656,303.3900146484375,2.438995361328125
187.41000366210938,-11.330276489257812,176.07972717285156,174.49000549316406,1.5897216796875
183.0800018310547,-7.88201904296875,175.19798278808594,173.27999877929688,1.9179840087890625
228.39999389648438,-10.33880615234375,218.06118774414062,212.87998962402344,5.1811981201171875
300.6000061035156,-11.35052490234375,289.2494812011719,282.45001220703125,6.799468994140625
263.6700134277344,14.288421630859375,277.95843505859375,279.21002197265625,1.2515869140625
235.22000122070312,-2.208099365234375,233.01190185546875,229.08999633789062,3.921905517578125
264.3399963378906,-12.482589721679688,251.85740661621094,260.5199890136719,8.662582397460938
203.47000122070312,-5.346771240234375,198.12322998046875,195.8800048828125,2.24322509765625
186.05999755859375,-8.902984619140625,177.15701293945312,179.47999572753906,2.3229827880859375
309.54998779296875,8.344635009765625,317.8946228027344,316.7799987792969,1.1146240234375
280.8500061035156,4.38568115234375,285.2356872558594,281.20001220703125,4.035675048828125
269.8900146484375,-9.21612548828125,260.67388916015625,255.67001342773438,5.003875732421875
208.05999755859375,5.5976104736328125,213.65760803222656,217.45999145507812,3.8023834228515625
257.57000732421875,11.635711669921875,269.2057189941406,282.6499938964844,13.44427490234375
180.50999450683594,-8.844039916992188,171.66595458984375,170.63999938964844,1.0259552001953125
